user_id,movie_id,true_rating,pred_rating,model
395,485,2.0,2.929,NN
462,91542,1.5,3.298,NN
19,1550,2.0,2.048,NN
599,119828,3.0,3.058,NN
45,6365,5.0,3.896,NN
222,1831,2.0,2.513,NN
489,46972,2.5,2.337,NN
332,37386,2.5,2.859,NN
572,3037,5.0,4.549,NN
182,1784,4.5,3.856,NN
313,4915,5.0,3.306,NN
414,6593,3.5,3.077,NN
140,1573,3.0,3.621,NN
119,79091,5.0,4.444,NN
287,223,2.5,3.39,NN
328,1206,4.5,3.62,NN
160,5445,4.5,3.471,NN
590,46965,2.5,2.436,NN
288,5299,3.0,2.989,NN
135,288,3.0,3.312,NN
89,910,1.5,3.847,NN
149,1544,1.0,1.816,NN
517,40339,0.5,1.121,NN
200,4722,3.0,2.985,NN
274,5094,2.0,1.83,NN
117,765,3.0,2.916,NN
45,4974,4.0,3.345,NN
187,2076,5.0,3.863,NN
377,1942,4.5,4.228,NN
6,505,3.0,3.074,NN
95,2167,3.0,3.695,NN
114,40815,3.5,3.428,NN
603,1089,5.0,4.207,NN
603,1437,5.0,4.138,NN
68,4308,1.5,3.541,NN
464,379,1.5,2.262,NN
41,8874,2.0,3.584,NN
217,303,2.0,2.814,NN
489,2011,3.5,3.058,NN
213,48304,3.5,4.007,NN
63,4011,3.5,3.933,NN
414,5134,3.5,3.131,NN
474,8462,3.0,3.058,NN
82,2012,4.0,3.516,NN
119,114662,5.0,4.436,NN
414,5170,2.0,2.521,NN
256,31696,4.0,4.113,NN
68,2716,2.0,3.316,NN
387,2600,3.5,3.433,NN
434,8636,2.5,4.208,NN
107,317,4.0,3.616,NN
316,3751,2.5,3.08,NN
448,108932,4.0,3.718,NN
215,1247,4.5,4.271,NN
585,4239,5.0,4.385,NN
380,3754,1.0,2.644,NN
474,3451,4.5,4.313,NN
599,1968,3.5,3.088,NN
448,4025,2.0,2.228,NN
82,6536,4.0,3.696,NN
486,112,5.0,4.106,NN
603,36,4.0,3.844,NN
480,33794,4.0,3.694,NN
422,750,5.0,4.403,NN
448,104,3.0,3.04,NN
91,1608,3.0,3.336,NN
530,586,3.0,3.066,NN
84,302,3.0,3.433,NN
310,1204,5.0,4.3,NN
448,3327,4.0,3.692,NN
484,1625,2.5,3.98,NN
327,58559,3.5,4.496,NN
434,1729,4.0,3.961,NN
560,106782,4.0,3.995,NN
298,72641,1.5,2.311,NN
298,1466,2.0,2.676,NN
368,2662,2.0,3.124,NN
307,145,3.0,2.916,NN
117,610,3.0,3.414,NN
160,2253,1.0,1.689,NN
462,2596,3.0,3.607,NN
51,1591,1.0,2.939,NN
476,588,5.0,4.184,NN
411,160,3.0,2.62,NN
610,2273,3.0,3.609,NN
125,94959,5.0,4.375,NN
226,4367,2.5,2.776,NN
100,1037,2.0,3.643,NN
572,912,5.0,4.759,NN
590,4321,4.0,3.462,NN
168,1221,5.0,4.801,NN
606,6993,4.0,3.916,NN
50,109374,3.0,3.148,NN
42,4541,4.0,3.671,NN
606,6810,3.5,3.344,NN
45,1196,5.0,4.489,NN
517,109846,1.0,1.99,NN
288,4226,4.5,3.954,NN
200,2701,3.0,2.908,NN
610,8369,2.5,2.89,NN
567,48780,3.5,3.27,NN
380,45447,3.0,3.395,NN
116,2006,5.0,3.295,NN
182,5673,4.0,3.632,NN
610,6323,3.0,3.738,NN
232,46976,3.5,3.728,NN
195,3347,4.0,4.155,NN
119,148626,5.0,4.507,NN
136,181,1.0,2.304,NN
453,1923,4.0,4.085,NN
155,2948,3.0,4.175,NN
19,1457,3.0,2.517,NN
483,2269,3.0,2.964,NN
326,89804,3.5,3.63,NN
419,64614,4.0,3.927,NN
608,5171,4.0,2.712,NN
429,351,4.0,3.656,NN
313,1247,3.0,3.957,NN
53,2616,5.0,4.61,NN
91,1201,4.5,3.965,NN
603,3452,3.0,2.875,NN
606,2671,4.0,3.522,NN
606,33903,4.0,3.863,NN
108,5812,5.0,4.058,NN
307,4896,3.0,3.283,NN
103,81834,2.0,3.891,NN
322,1968,3.0,3.259,NN
119,99112,4.0,4.155,NN
275,2518,5.0,3.8,NN
19,2012,3.0,2.955,NN
600,53024,3.0,3.455,NN
385,673,3.0,2.481,NN
36,4085,2.0,2.436,NN
602,362,3.0,3.634,NN
284,435,4.0,3.064,NN
318,98585,3.5,3.716,NN
225,231,5.0,3.369,NN
52,96811,5.0,4.612,NN
64,5690,5.0,4.607,NN
599,3113,1.5,2.024,NN
222,19,3.5,2.489,NN
322,4226,3.5,3.791,NN
108,838,5.0,4.176,NN
474,3174,4.0,3.337,NN
128,1284,5.0,4.499,NN
232,73017,3.5,3.876,NN
1,2502,5.0,4.8,NN
474,8951,4.0,3.024,NN
64,1222,4.0,4.248,NN
597,2928,3.0,3.581,NN
252,78499,5.0,4.46,NN
474,6380,4.5,3.433,NN
14,593,4.0,4.126,NN
509,99114,4.0,3.509,NN
160,196,1.0,1.506,NN
301,4022,2.5,3.437,NN
414,293,5.0,4.184,NN
89,132800,4.5,3.25,NN
434,1291,4.5,4.56,NN
51,5040,3.0,3.692,NN
51,6880,0.5,2.379,NN
249,77667,3.0,2.99,NN
51,1748,4.0,4.465,NN
108,5450,5.0,3.702,NN
88,16,4.5,4.549,NN
288,3703,3.0,3.717,NN
292,2657,1.0,3.298,NN
448,1755,4.0,4.038,NN
19,3032,3.0,3.081,NN
599,91094,2.0,2.41,NN
33,1095,4.0,3.85,NN
376,2683,2.0,3.712,NN
96,1291,4.0,4.429,NN
201,1198,5.0,4.666,NN
129,1625,4.0,4.027,NN
182,648,4.0,3.168,NN
177,3916,3.5,3.649,NN
18,53318,2.5,3.81,NN
288,5497,3.0,3.318,NN
153,586,2.5,1.458,NN
56,165,3.0,3.806,NN
414,1391,4.0,3.031,NN
599,82461,3.5,2.528,NN
517,101577,0.5,1.802,NN
449,4226,4.5,4.07,NN
177,1939,5.0,4.021,NN
528,4886,3.5,3.497,NN
403,1805,3.0,3.032,NN
160,466,4.0,2.421,NN
543,231,5.0,4.104,NN
534,49272,4.0,4.248,NN
586,3147,4.0,4.625,NN
351,1721,4.0,3.701,NN
239,8644,4.5,4.0,NN
43,520,5.0,4.661,NN
599,4105,3.0,3.066,NN
357,1136,4.5,4.136,NN
307,608,3.0,3.857,NN
233,69134,3.0,2.889,NN
57,2021,2.0,3.308,NN
600,30793,3.0,2.297,NN
21,63859,3.5,3.149,NN
91,2868,3.0,2.459,NN
380,5065,2.5,3.271,NN
534,111362,3.5,4.172,NN
211,74458,2.0,3.94,NN
534,79702,4.5,4.36,NN
212,103384,2.5,3.187,NN
610,98061,3.5,3.491,NN
232,3809,3.5,3.242,NN
298,79008,4.0,3.072,NN
387,3868,2.5,3.207,NN
484,673,4.0,3.491,NN
477,1302,4.0,3.779,NN
140,7161,3.0,2.728,NN
230,1573,3.5,2.873,NN
104,56171,4.0,3.314,NN
474,32022,3.0,3.442,NN
186,1374,4.0,3.944,NN
177,1214,2.5,4.012,NN
547,2919,3.0,3.66,NN
325,1380,3.0,3.048,NN
16,5782,4.0,3.75,NN
232,745,3.5,3.848,NN
480,168,2.5,2.392,NN
42,3869,2.0,3.731,NN
199,5450,2.0,2.701,NN
39,610,4.0,3.66,NN
599,107999,4.0,3.711,NN
517,750,1.0,3.185,NN
608,3979,2.5,2.905,NN
66,5644,4.0,4.081,NN
292,164909,2.5,3.445,NN
86,2628,3.5,3.751,NN
256,92259,5.0,4.442,NN
141,40815,4.5,3.676,NN
425,2997,3.0,3.849,NN
414,550,3.0,3.244,NN
287,5989,2.5,3.319,NN
318,134853,4.5,3.891,NN
485,165,5.0,3.738,NN
368,999,3.0,2.744,NN
42,1079,3.0,4.184,NN
448,1839,3.0,3.265,NN
199,1912,3.0,3.688,NN
391,1968,4.0,3.92,NN
607,949,4.0,3.952,NN
91,587,2.5,3.391,NN
104,2081,4.0,3.785,NN
610,135133,4.0,3.716,NN
68,4621,3.5,3.06,NN
249,6378,4.0,3.853,NN
599,1249,4.5,3.55,NN
45,1682,4.0,4.369,NN
600,1212,4.0,3.763,NN
159,166643,5.0,3.761,NN
317,4262,5.0,3.601,NN
104,4476,4.0,3.143,NN
448,2951,5.0,3.748,NN
599,72011,3.0,3.026,NN
246,5952,5.0,4.384,NN
438,7380,3.5,3.506,NN
187,34437,3.5,3.508,NN
387,2799,1.0,1.514,NN
606,4310,3.0,2.661,NN
256,6586,4.0,3.732,NN
230,8360,2.0,2.967,NN
408,7324,4.0,4.045,NN
414,34405,3.5,4.257,NN
597,349,3.0,4.27,NN
503,147,5.0,3.516,NN
387,3918,3.0,2.593,NN
18,7293,3.0,3.671,NN
489,1291,4.0,4.154,NN
474,1247,5.0,4.024,NN
608,3869,2.0,3.218,NN
162,31,4.0,4.021,NN
428,3740,3.5,3.196,NN
116,1562,3.0,2.515,NN
64,1639,3.5,3.854,NN
525,47,3.5,3.975,NN
163,1837,2.0,2.711,NN
74,3735,4.5,4.123,NN
357,2858,3.5,4.099,NN
33,1213,3.0,4.493,NN
582,81564,4.0,3.827,NN
249,6952,3.0,3.39,NN
100,1674,3.0,4.165,NN
580,1967,3.5,3.674,NN
274,51498,3.5,3.185,NN
131,1200,3.5,3.417,NN
89,125970,3.5,3.567,NN
414,3515,3.0,3.536,NN
182,4874,4.5,3.659,NN
243,592,3.0,4.033,NN
68,2728,2.5,3.402,NN
122,64957,4.5,4.559,NN
307,65740,4.0,3.731,NN
551,92259,5.0,4.107,NN
257,7,1.0,2.834,NN
438,1377,3.0,3.269,NN
219,1653,3.0,3.705,NN
480,8528,3.5,3.848,NN
177,33836,3.0,2.465,NN
495,3948,4.0,3.816,NN
503,1968,2.5,3.513,NN
249,6548,4.0,3.291,NN
232,6296,2.5,3.904,NN
20,2987,5.0,3.914,NN
438,6708,3.5,3.687,NN
608,1036,3.0,3.546,NN
141,1580,3.5,3.442,NN
414,1945,4.0,4.239,NN
266,2105,4.0,3.172,NN
522,76060,4.5,4.085,NN
318,86290,4.0,3.83,NN
593,110,3.0,3.502,NN
365,134130,3.5,2.907,NN
155,1911,4.0,3.598,NN
416,527,3.5,3.488,NN
280,3948,4.5,3.997,NN
569,10,4.0,4.015,NN
203,4306,4.0,4.188,NN
373,527,5.0,4.579,NN
64,587,4.0,3.521,NN
42,356,5.0,4.182,NN
202,3255,4.0,3.658,NN
332,80917,3.5,3.703,NN
518,1747,4.0,3.84,NN
534,95720,4.0,3.422,NN
113,1589,2.0,3.422,NN
62,7293,4.0,4.078,NN
59,2571,1.0,4.673,NN
432,4022,3.5,3.691,NN
434,7361,4.0,4.679,NN
182,7371,4.5,4.076,NN
22,54503,3.5,2.906,NN
380,61248,3.0,3.106,NN
202,3421,3.0,3.9,NN
135,3360,3.0,3.954,NN
305,93840,5.0,4.142,NN
594,1923,4.0,4.468,NN
298,1625,1.5,2.565,NN
314,761,3.0,2.576,NN
175,43904,0.5,1.32,NN
368,2808,2.0,1.828,NN
414,5820,3.0,3.593,NN
83,53318,5.0,3.158,NN
555,1298,3.0,3.856,NN
317,51540,4.0,3.665,NN
599,5027,2.5,2.439,NN
160,1382,1.0,1.306,NN
292,952,4.0,3.466,NN
382,32296,1.0,2.365,NN
560,3825,2.5,3.096,NN
380,115617,5.0,4.244,NN
380,97643,3.0,3.123,NN
599,32387,3.5,3.647,NN
91,4351,3.5,3.363,NN
599,95163,3.5,3.376,NN
524,912,3.0,4.252,NN
368,1216,3.0,2.995,NN
166,1245,4.5,4.469,NN
495,127198,4.0,4.06,NN
104,1206,3.0,3.96,NN
193,924,5.0,3.7,NN
379,161,4.0,3.652,NN
293,1917,3.0,2.663,NN
325,3742,4.0,3.418,NN
254,8784,4.0,3.986,NN
480,293,4.5,3.99,NN
316,1892,3.0,3.123,NN
216,3253,3.0,3.336,NN
483,56174,3.0,3.416,NN
403,2420,3.5,3.829,NN
534,132157,3.5,3.338,NN
414,158238,4.0,3.793,NN
599,2641,4.0,2.503,NN
480,37733,3.0,3.642,NN
307,376,2.0,2.78,NN
91,1207,3.0,4.085,NN
19,1028,2.0,3.175,NN
483,60161,3.5,3.838,NN
599,904,3.0,3.556,NN
483,1907,3.5,3.924,NN
318,2395,3.5,3.686,NN
368,170,2.0,2.948,NN
356,53956,3.5,3.752,NN
266,1036,4.0,3.995,NN
448,101529,2.0,1.96,NN
147,2302,2.5,3.696,NN
298,8961,2.0,2.924,NN
182,4642,4.5,4.283,NN
580,2529,3.0,3.487,NN
381,3114,3.5,3.819,NN
304,1198,5.0,4.246,NN
105,163925,5.0,4.262,NN
380,79553,3.0,3.735,NN
600,2384,1.5,2.541,NN
414,27899,3.0,2.886,NN
391,3347,4.0,4.578,NN
64,597,3.5,3.584,NN
448,6375,5.0,4.019,NN
270,52,4.0,3.449,NN
387,3633,3.5,3.267,NN
109,377,3.0,3.354,NN
563,134393,4.5,3.408,NN
42,733,2.0,3.951,NN
177,3081,3.0,3.477,NN
555,2505,3.0,3.376,NN
234,1012,4.0,3.992,NN
307,710,3.0,1.853,NN
380,45431,4.0,3.658,NN
610,112515,4.5,4.653,NN
560,2329,4.0,3.849,NN
407,1291,4.0,4.465,NN
484,2085,4.5,3.785,NN
387,2074,4.0,3.652,NN
288,2470,3.5,2.698,NN
182,541,4.0,4.334,NN
47,6155,3.0,2.819,NN
606,1729,4.0,3.768,NN
330,318,4.5,4.267,NN
483,1210,4.5,4.434,NN
590,6212,1.5,1.837,NN
603,2702,4.0,3.733,NN
339,7143,4.5,4.1,NN
235,364,5.0,4.139,NN
397,3388,2.0,2.502,NN
111,69436,4.0,2.667,NN
166,597,3.5,4.086,NN
274,223,4.0,3.699,NN
489,3535,2.5,3.002,NN
195,4723,1.0,1.962,NN
610,3967,4.5,4.254,NN
307,4149,2.0,2.392,NN
38,509,2.0,3.403,NN
480,434,2.5,2.32,NN
206,786,4.0,3.667,NN
597,5060,5.0,4.615,NN
195,1249,4.0,3.996,NN
380,91485,3.0,3.367,NN
414,5817,4.5,4.302,NN
448,96588,3.0,3.543,NN
64,6870,3.5,3.926,NN
313,1377,4.0,3.24,NN
66,2261,4.5,4.062,NN
298,5378,3.0,1.705,NN
599,27769,3.0,3.031,NN
570,1961,3.5,3.652,NN
105,26183,3.5,4.142,NN
534,173,4.0,3.382,NN
480,6807,4.5,4.035,NN
580,4383,3.0,3.469,NN
194,2406,3.5,3.41,NN
52,733,5.0,4.555,NN
247,2085,3.5,3.368,NN
414,3862,4.0,3.843,NN
599,8033,3.0,3.075,NN
393,85414,3.0,3.625,NN
448,156607,1.5,1.487,NN
287,1101,0.5,1.934,NN
597,1060,5.0,4.136,NN
154,76093,5.0,4.594,NN
414,5415,2.0,2.64,NN
210,71745,2.0,3.312,NN
307,58559,4.5,3.696,NN
603,2710,5.0,2.791,NN
374,1333,4.0,3.809,NN
177,7381,2.0,2.956,NN
49,2571,4.5,4.38,NN
474,1936,3.0,3.728,NN
318,4256,5.0,3.689,NN
160,2126,3.0,2.012,NN
332,1097,3.5,3.735,NN
607,434,4.0,3.446,NN
608,1991,3.0,2.888,NN
599,930,4.0,3.679,NN
590,3035,4.0,3.932,NN
332,1573,4.0,3.402,NN
199,1240,5.0,3.732,NN
133,367,3.0,2.465,NN
606,7082,4.0,3.736,NN
577,1094,2.0,3.41,NN
287,5505,4.0,2.803,NN
42,2795,4.0,3.816,NN
21,133419,3.0,3.256,NN
318,96610,3.5,3.74,NN
414,54272,4.0,3.758,NN
590,163,3.0,3.224,NN
226,1198,4.0,4.347,NN
20,5388,4.0,3.342,NN
222,68954,2.5,3.849,NN
217,158,2.0,2.734,NN
352,49530,5.0,3.811,NN
414,5943,2.5,2.14,NN
367,3341,4.0,4.24,NN
131,1228,4.5,3.551,NN
214,1356,3.0,3.069,NN
181,356,5.0,3.743,NN
608,839,3.0,2.763,NN
89,176805,4.0,3.78,NN
470,34,4.0,3.743,NN
140,1234,5.0,3.889,NN
226,4321,3.0,3.583,NN
599,4886,2.5,3.175,NN
252,95167,4.5,4.106,NN
177,1938,4.0,3.843,NN
68,2396,3.5,3.728,NN
583,7293,4.0,3.211,NN
201,931,3.0,4.216,NN
152,91630,3.0,3.548,NN
29,1772,1.5,2.653,NN
68,1653,2.5,3.494,NN
448,124859,2.0,2.148,NN
354,4776,4.0,3.686,NN
280,81845,4.0,4.183,NN
1,2528,3.0,4.257,NN
6,257,5.0,3.637,NN
352,87306,4.0,3.712,NN
307,2361,2.0,2.038,NN
104,2701,2.0,3.011,NN
376,32,5.0,4.085,NN
587,2145,3.0,3.812,NN
387,933,4.0,4.209,NN
156,762,2.5,2.016,NN
391,265,5.0,4.229,NN
603,1050,4.0,4.117,NN
590,4447,3.0,2.833,NN
39,2997,5.0,4.097,NN
166,33166,5.0,4.334,NN
159,6373,4.0,3.156,NN
474,911,3.5,3.539,NN
45,594,4.0,4.066,NN
582,77561,2.5,3.775,NN
414,2144,5.0,3.799,NN
448,92420,3.5,3.674,NN
414,968,4.0,3.831,NN
410,3052,2.0,3.892,NN
448,3812,3.0,3.406,NN
480,1208,4.0,4.044,NN
65,7153,4.0,4.292,NN
217,1646,2.0,2.484,NN
187,1339,3.5,3.456,NN
182,3969,4.0,3.456,NN
603,1267,5.0,4.196,NN
603,2925,5.0,4.21,NN
508,799,2.0,2.251,NN
331,34,2.0,3.796,NN
455,356,5.0,3.861,NN
380,1193,4.0,4.693,NN
221,1288,4.5,4.436,NN
288,2046,3.0,3.002,NN
100,3753,4.5,3.979,NN
380,1047,4.0,3.366,NN
77,109487,4.0,3.732,NN
448,1200,2.0,3.879,NN
284,342,3.0,3.793,NN
232,5942,3.0,3.143,NN
432,4720,4.5,3.656,NN
288,40815,3.5,3.614,NN
160,778,5.0,3.818,NN
362,31696,4.5,3.884,NN
307,616,2.5,3.18,NN
606,1101,2.5,3.309,NN
282,2916,3.5,3.972,NN
160,546,3.0,1.194,NN
605,74282,4.5,4.31,NN
43,589,5.0,5.162,NN
62,111362,4.0,4.398,NN
195,1270,5.0,3.939,NN
599,26764,2.0,2.225,NN
325,2186,5.0,3.94,NN
453,2329,4.0,4.207,NN
408,1198,5.0,4.574,NN
203,2100,3.0,3.175,NN
298,6870,2.0,2.788,NN
387,1343,3.0,3.87,NN
256,68358,4.0,4.414,NN
177,1089,4.0,4.003,NN
600,5378,1.0,2.526,NN
596,95510,3.0,3.315,NN
305,56782,4.5,4.461,NN
318,159976,4.5,4.08,NN
368,2367,2.0,2.334,NN
603,4799,4.0,3.347,NN
288,4709,3.0,2.89,NN
492,784,3.0,3.734,NN
274,4701,3.0,3.28,NN
462,122882,2.5,3.288,NN
464,55116,2.5,2.88,NN
599,473,1.0,1.829,NN
608,2028,4.5,3.754,NN
560,4246,3.0,3.624,NN
483,87483,4.5,3.077,NN
116,231,2.5,3.168,NN
484,80463,3.0,4.168,NN
238,1092,4.0,3.456,NN
365,102686,4.5,2.767,NN
339,35836,4.0,3.876,NN
195,2155,5.0,3.35,NN
227,62644,4.0,4.298,NN
474,4327,3.5,3.536,NN
483,2125,4.0,3.747,NN
599,8119,1.5,2.798,NN
73,47099,4.0,3.992,NN
55,1293,4.0,3.289,NN
577,1097,4.0,3.774,NN
274,7143,4.0,3.601,NN
306,72737,2.0,3.504,NN
219,4878,3.5,3.773,NN
105,172793,5.0,4.381,NN
111,2858,4.0,3.816,NN
313,32,4.0,3.77,NN
457,1136,5.0,4.505,NN
325,6,4.0,3.992,NN
160,1876,2.0,2.617,NN
330,2699,3.5,2.932,NN
238,4954,3.0,3.833,NN
68,7046,2.0,2.97,NN
92,51662,4.5,4.291,NN
474,3079,3.0,2.977,NN
255,420,5.0,2.392,NN
217,1021,1.0,2.459,NN
591,24,2.0,3.294,NN
219,292,3.0,2.753,NN
42,186,4.0,3.108,NN
474,2491,2.0,3.35,NN
208,380,2.0,3.194,NN
414,8370,4.0,4.141,NN
414,4623,4.0,3.744,NN
474,5963,3.5,3.313,NN
40,616,3.0,3.949,NN
599,33162,3.0,3.155,NN
317,8961,2.0,3.724,NN
367,1246,5.0,4.082,NN
469,3809,4.0,2.996,NN
339,4896,2.5,4.158,NN
610,1730,2.0,3.457,NN
372,141,4.0,3.409,NN
45,2707,4.0,3.574,NN
167,47122,1.0,2.29,NN
484,88405,4.0,3.665,NN
474,2416,1.5,2.849,NN
274,60161,4.0,3.63,NN
600,317,0.5,2.55,NN
219,3039,3.0,3.361,NN
599,5418,3.0,3.235,NN
339,83613,3.0,3.401,NN
474,2664,4.0,3.522,NN
474,266,2.0,3.247,NN
414,2427,4.0,3.187,NN
298,36401,0.5,1.47,NN
391,2360,4.0,4.807,NN
480,34542,3.5,3.568,NN
232,53125,3.5,3.616,NN
563,81784,2.5,3.38,NN
177,2312,4.0,3.811,NN
76,5952,3.0,3.405,NN
606,961,4.0,3.838,NN
410,2245,2.0,3.704,NN
587,2239,5.0,4.223,NN
414,52299,3.5,3.662,NN
453,2012,5.0,3.966,NN
28,4019,3.0,3.03,NN
68,65,1.5,2.825,NN
419,98809,5.0,3.729,NN
590,1,4.0,3.782,NN
528,2858,1.0,3.856,NN
587,2539,1.0,3.415,NN
414,175661,3.0,3.202,NN
246,3910,2.0,4.062,NN
113,2791,1.0,4.034,NN
288,2946,3.0,3.205,NN
260,4235,3.5,4.028,NN
365,106916,2.0,2.477,NN
542,186,3.5,2.98,NN
309,1387,4.0,4.109,NN
215,2918,4.5,3.859,NN
240,19,5.0,3.613,NN
541,7,4.0,3.021,NN
568,147,3.0,4.127,NN
41,33166,4.0,3.33,NN
104,38038,5.0,3.901,NN
123,109487,4.5,4.123,NN
64,3108,4.0,4.052,NN
415,4321,3.5,3.697,NN
68,2080,3.0,3.32,NN
480,3052,1.0,3.688,NN
31,733,5.0,4.239,NN
596,3578,3.0,4.02,NN
372,1131,4.0,3.702,NN
558,3831,5.0,4.415,NN
85,1694,4.0,3.025,NN
521,880,3.0,3.014,NN
606,3626,3.0,3.331,NN
120,12,3.0,2.755,NN
280,4018,3.0,3.647,NN
414,1171,2.0,3.519,NN
594,4748,4.5,3.394,NN
201,994,4.0,4.51,NN
312,5816,3.0,3.405,NN
369,2011,3.0,3.087,NN
470,590,4.0,3.695,NN
514,122906,2.0,3.628,NN
68,2411,3.0,3.148,NN
274,4299,2.5,3.344,NN
610,1884,5.0,4.434,NN
305,92259,5.0,4.285,NN
201,1639,5.0,4.156,NN
447,374,3.0,3.035,NN
573,1198,5.0,4.517,NN
1,3247,3.0,4.25,NN
200,1073,4.0,3.957,NN
177,55872,4.0,3.712,NN
448,1645,3.0,3.283,NN
68,1032,2.5,3.265,NN
314,107,3.0,3.029,NN
288,3763,3.0,2.883,NN
395,10,3.0,3.187,NN
600,4857,1.0,3.132,NN
298,5128,2.0,1.562,NN
608,788,2.5,2.286,NN
606,1136,4.0,4.191,NN
352,54001,4.0,4.081,NN
64,2712,3.0,3.731,NN
382,260,5.0,5.319,NN
124,1517,4.0,3.57,NN
34,6378,4.5,3.416,NN
606,5975,3.5,3.477,NN
474,3447,4.0,3.931,NN
298,54503,4.0,2.923,NN
610,4776,4.5,4.016,NN
232,45499,3.5,3.573,NN
376,410,4.5,3.786,NN
91,2992,3.5,3.522,NN
28,780,3.0,2.974,NN
607,1258,5.0,4.157,NN
438,5943,3.5,2.577,NN
68,2420,2.0,3.531,NN
450,3404,4.0,3.89,NN
448,3791,3.0,3.229,NN
414,8533,3.5,3.768,NN
465,2427,4.0,3.69,NN
438,5902,4.0,4.0,NN
66,1527,3.0,4.08,NN
360,1438,2.0,2.657,NN
217,2699,5.0,2.834,NN
105,6350,4.0,4.362,NN
91,482,3.5,3.674,NN
474,1089,4.0,4.012,NN
76,3671,1.5,3.307,NN
357,1291,3.5,4.205,NN
274,1792,3.5,3.195,NN
592,15,4.0,3.178,NN
217,673,3.0,2.674,NN
480,653,2.5,2.477,NN
231,54286,4.0,3.121,NN
111,68157,4.5,3.645,NN
610,88327,3.0,3.063,NN
394,225,4.0,2.835,NN
332,3527,4.0,3.526,NN
201,2717,3.0,3.687,NN
414,329,3.0,3.128,NN
368,3035,3.0,3.521,NN
606,4840,4.0,4.035,NN
607,241,4.0,4.105,NN
573,377,5.0,4.194,NN
220,1721,5.0,3.685,NN
599,5303,4.0,2.764,NN
416,2716,2.0,3.012,NN
28,2542,3.0,3.428,NN
111,100507,4.5,3.526,NN
561,41566,3.0,3.268,NN
50,190183,3.5,3.25,NN
380,57528,4.0,3.265,NN
184,162982,3.0,3.505,NN
474,6957,3.0,3.334,NN
380,111360,3.0,3.157,NN
594,5066,5.0,4.252,NN
162,153,4.0,3.683,NN
274,53322,3.0,3.516,NN
230,587,2.5,2.835,NN
597,2950,3.0,2.685,NN
104,1569,4.5,3.649,NN
444,235,5.0,4.306,NN
483,26,4.0,3.707,NN
282,4979,4.5,3.995,NN
318,1466,4.0,3.852,NN
509,5991,3.0,3.429,NN
108,800,5.0,4.1,NN
599,95519,4.0,3.773,NN
111,70565,4.0,3.842,NN
182,337,4.0,3.698,NN
414,6628,2.0,1.893,NN
446,780,3.0,3.117,NN
420,1517,4.5,3.403,NN
517,592,3.0,2.351,NN
422,3175,3.0,3.575,NN
573,58998,4.5,4.336,NN
246,4239,3.5,4.284,NN
219,8528,4.0,3.655,NN
50,6807,3.0,3.252,NN
249,1198,5.0,4.427,NN
368,3724,2.0,3.039,NN
232,4310,4.5,2.8,NN
462,6787,4.0,3.71,NN
217,2926,2.0,2.84,NN
476,339,4.0,3.566,NN
479,3189,3.0,3.36,NN
517,165489,2.5,2.562,NN
249,157296,4.0,3.766,NN
339,63113,4.0,3.745,NN
599,5954,3.5,3.167,NN
610,33794,4.0,4.211,NN
573,2916,4.5,4.155,NN
232,4015,3.0,2.857,NN
161,745,5.0,3.978,NN
419,64969,3.5,3.837,NN
509,86880,3.5,3.31,NN
569,231,3.0,3.793,NN
480,4299,3.0,2.975,NN
89,5529,4.0,3.769,NN
288,2863,3.0,3.453,NN
453,3108,3.0,4.076,NN
140,43396,4.0,3.924,NN
386,185,1.0,2.307,NN
74,27773,5.0,4.345,NN
170,318,5.0,3.824,NN
44,135,2.0,3.225,NN
474,3950,3.5,3.688,NN
585,4571,3.5,4.137,NN
313,1590,4.0,3.282,NN
119,141004,4.5,4.358,NN
575,2574,3.0,2.368,NN
21,160872,0.5,1.823,NN
414,4235,4.0,4.142,NN
469,1233,4.0,4.424,NN
202,3362,4.0,4.24,NN
315,914,3.0,3.782,NN
294,1431,1.0,1.908,NN
560,8917,4.0,3.613,NN
159,4447,2.5,3.184,NN
292,2096,3.0,3.49,NN
298,8370,4.0,3.055,NN
76,923,1.5,3.216,NN
414,6552,3.5,3.786,NN
361,2889,3.5,3.454,NN
217,694,3.0,2.58,NN
86,71264,4.5,3.854,NN
468,165,3.0,3.43,NN
288,2770,4.0,2.728,NN
249,32,5.0,4.172,NN
599,52,3.0,2.876,NN
599,3868,3.5,2.788,NN
380,45517,2.0,3.621,NN
50,1232,4.0,2.697,NN
323,318,5.0,3.961,NN
42,1213,5.0,4.574,NN
305,72720,4.0,4.075,NN
307,924,3.5,3.707,NN
254,30749,4.5,4.184,NN
489,1079,3.0,3.67,NN
298,104069,3.0,3.365,NN
249,53996,4.0,3.845,NN
62,8950,4.5,4.384,NN
371,592,4.0,4.242,NN
274,410,2.5,3.168,NN
562,2268,4.5,4.252,NN
599,2078,3.0,3.407,NN
386,153,2.0,2.227,NN
448,88405,2.5,2.319,NN
414,6286,4.0,3.884,NN
226,1259,4.0,4.075,NN
170,150,3.0,3.297,NN
381,5349,3.5,3.698,NN
489,2080,3.5,3.424,NN
182,6383,0.5,2.272,NN
387,4974,3.5,2.282,NN
517,2683,0.5,2.443,NN
182,6187,4.5,3.728,NN
590,5434,3.5,3.495,NN
474,2324,5.0,3.975,NN
307,457,3.0,3.683,NN
